hi,en
"RT @KatrinaDiAishu9 : @Bhu_umi घरवाली लड़की बिलकुल cute नही होती ðŸ ™ ˆðŸ ˜ ' ðŸ ˜ '
","RT @KatrinaDiAishu9 : @Bhu_umi homely girls are not cute .
"
"यह सब artificial nationalism छोड़ो , घर बसाओ . माँ बाप को खुश रखो , तब ही देश को भी खुश रख पाओगे .
","leave all this artificial nationalism and settle down . make your parents happy , then only you can make the country happy .
"
"For those जो अभी तक प्रशन हैं की कंदील Bloach वाली क्या story है ... तो ये lain https://t.co/BZDiI2yCwy
","For those who are still worried about the details of the qandeel bloach story ... To ye lain https://t.co/BZDiI2yCwy
"
"Diwali पर China का बिकवाने खुद China का प्राइज़ आया है https://twitter.com/ANI_news/status/787190133942472704 ...
","china has come out to sell china on diwali . https://twitter.com/ani_news/status/787190133942472704 …
"
"तुम्हारे लिए ही करता हूँ .. कोई शौक नहीं है मुझे
","i do this only for you , this is not my hobby .
"
"@SirArnabG decimal का खेल है
","@SirArnabG It's a game of decimal
"
"@mishrage Mishraji लड़कियों के साथ ये पंगा है
","@ Mishraji Mishji this is the same with girls
"
"Honey Singh के गानो पे नाचना शुरू करो , कृपा आनी शुरू हो जाएगी : Nirmal बाबा तो Radhe मां http://w.fakingnews.firstpost.com/2015/08/honey-singh-ke-gaano-pe-naachna-shuru-karo-kripa-aani-shuru-ho-jayegi-nirmal-baba-to-radhe-maa/ ...
","Honey Singh ke gaano pe naachna shuru karo , kripa aani shuru ho jayegi : Nirmal Baba to Radhe Maa http://www.fakingnews.firstpost.com/2015/08/honey-singh-ke-gaano-pe-naachna-shuru- karo-kripa-aani-shuru-ho-jayegi-nirmal-baba-to-radhe-maa / …
"
"इसके आगे के tweets कहाँ हैं ?
","where are the tweets after this ?
"
"ज्यादा followers वाले भी इन्हें support कर रहे हैं .. sad to see कल तो तुम जैसे भगवान मानती हूँ .. like your parents .. उन्हें भी mock करेंगे
","People with lots of followers are also supporting him .. sad to see Whoever you consider god .. like ur parents .. mock them also
"
"cc @arunjaitley sir मौका हाथ से मत जाने dohttps :/ / twitter.com/discopiggu/status/810765997548322816 ...
","cc @arunjaitley sir , do not let the opportunity slip . dohttps :/ / twitter.com/discopiggu/status/810765997548322816 …
"
"Sir @narendramodi islamic banking शुरू करदो और देश को भी islamic बना दो . यही बचा था . BC #NoIslamicBanking
","sir @narendramodi start islamic banking , and also make the country islamic . this was only thing left . #NoIslamicBanking
"
"@akshaykanitkar किसको दिमाग खपाना है !
","@Akshayakanitkar , who needs to spend your mind !
"
"The great #Modi and #ArunJaitely के #Demonetisation और #GST की वजह से होने वाली देश की तरक्की ... इससे जरूर ...
","The great #Modi and #ArunJaitely's #Demonetisation and #GST has developed the nation ... this will do the same ..
"
"कहा था भाई @MeetUunngLee ? ?
","where were you @MeetUunngLee ? ?
"
"Dhoni be like Sri Lanka के लिए तो manish pandey भी काफी था मुझे क्यों बुलाया #INDvSL #RohitSharma #PVSindhu #dhoni #sleep #cricket
","Dhoni be like Manish Pandey was enough for Sri Lanka , why was I called ? #INDvSL #RohitSharma #PVSindhu #dhoni #sleep #cricket
"
"G1 : कह कर रही हो बहन , बहोत busy लग रही हो आज कल G2 : हाँ यार , दुनिया को बताने में busy हूँ की आजकल dieting चल रही है .
","g1 : what are you doing sister , seems like you're very busy g2 : yeah , i am busy in telling the world that i am on dieting these days
"
"Amit की बीवी हमेशा कहती थी कि : Modi भाई "" थोड़ा Privacy देदो हम
","amit's wife always said : modi please give us some privacy .
"
"@Singhlicious :D वो भी क्या दिन थे !
","@Singhlicious :D what beautiful those days were !
"
"haha ! ये अच्छे लड़कों के साथ जरूर होता हज
","haha ! the good guys would have definitely experienced it
"
". @SrBachchan Sir @NSaina ने french cut रख ली क्या . पहचान में ही नहीं आ रही .
",". @SrBachchan sir , has @Nsaina kept a french cut ? she is not looking familiar .
"
"5 - विदेशी की जगह , टाटा और ambani जैसे देश भक्त उद्योगपतियों को modi जी ने तरजीह दी
","modi has preferred country devout industrialists like tata and ambani instead of foreigners
"
"कुछ तो होरहा है , सब कर रहे हैं ये .
","at least something is happening , everyone is doing this
"
"ये vividh भारती का mumbai प्रसारण kendra है , namaskarhttps :/ / twitter.com/mangeshkarlata/status/810842966247903233 ...
","It is the Mumbai Broadcasting Center of Vividh Bharati , NamaskarHattap : / / twitter.com/mangeskarlata/states/810842966247903233…
"
"@Oinkoo Hahaha पिटाई करेगा वह हमारी , वो भीम है
","@Oinkoo hahaha , he will beat us , he is mighty bheem
"
"@DiwakarKothari_ hahaha आज Sunday है वैसे भी
","@DiwakarKothari_ hahaha anyways today is sunday
"
"desk पे बैग टाँग रखी है . . . i used 2 do the same :p
","the bag is hanging on the desk . i used to do the same
"
"@scratchysingh मैं इसी गम में रो रहा हूँ भाई
","@scratchysingh even I am crying in the same sadness brother
"
"@AskThePankaz "" Bhagwan के भरोसे मत बैठिए , क्या पता भगवान हमारे भरोसे बैठा हूँ . "" Faith doesn't , Manjhi moves mountains .
","@Asctefnksshshsh "" Don't depend on God and wait , what if god himself is waiting depending on you "" Faith Doesn't , Manjhi moves mountains .
"
"soup का मतलब social useful project work है , ये 3 - 4 साल बाद समझ आया था . . . initially it was just "" free "" period . . . miss my cv days ;d
","the full form of supw is social useful project work . i understood this after 3-4 years . initially it was just free period . miss my kv days .
"
"यह संसार का नियम है , यह नहीं तोड़ सकते
","this is rule of nature . you can't break it .
"
"जिस देश में सौशाले के बारे में लोगों के लिए advertisement कर रहा है ... उस देश में GST का क्या value है ... #GST #IndianEconomy
","The country in which the person is advising about the solace , what is the value of Gust in that country ... #Gast #IndianEconomy
"
". @vindugoel Burnol भेजो इनको कोई ...
",". @vindugoel send burnol to them
"
