hi,en
"मैं तो chalk खा जाती थी :-p :-d
","i used to eat chalk
"
". @BhayanakPuppy पहले इसकी सिर्फ आवाज washing machine वाली थी .
",". @BhayanakPuppy at first his voice sounded like washing machine
"
"@huh_watnow To वह good खा जाएगी और चली जाएगी अपने बाल बचों के पास
","@huh_watnow so she will eat jagery and go away our hair to children
"
"@Juuism @coolfunnytshirt मिल गया है लौंडे , आपके बाबा सबका बाबा RahulBaba #WhereIsRahulGandhi #WhereIsRahul Uttarakhand में है . Camping
","@juuism @coolfunnytshirt found the boy , your father everyone's father rahulbaba #whereisrahulgandhi #whereisrahul in uttrakhand camping .
"
"अच्छा हुआ मैं तो 61 % लेके ही पास हो गया जब तक mummy पापा को पता चलता कि 90 % भी कोई चीज होती है .
","it is good that I have passed with 61 % till my father realized that 90 % is something .
"
"hahahaha जब कोई हारता है तो ये ही बोलता है मज़ा आगया अब है मौका मौका :) :-d :-d :-d :-d
","Hahahaha when someone loses , it only says fun agaya now haye chance chance chance :) : - D: - D: - D: - D
"
"Wake up ! GST आने वाला है और तुम खामोश हो ? उठाओ और इसका विरोध करके रायता फैलाओ . Entertainment चाहिए हम 0
","wake up ! gst is about to come and you are quiet ? wake up and oppose it and spill the milk . we want entertainment .
"
"@LoKarloUnfollow Hahahaa .. भाई इतनी मेहनत IIT के time कर लेते .. तो आज पता नहीं कहा होता तो
","@LoKarloUnfollow Hahahaa .. you should have done this much of hardwork at the time of IIT , you'd be somewhere else today ..
"
"@iamsrk @Varun_dvn @kritisanon Shah का एक comment और media वाले पीछे भागे , वैसे ही मेरे मानव में emotions जाग ;)
","@iamsrk @Varun_dvn @kritisanon shah's one comment and the media ran behind , likewise in my human amotions
"
"सब गन्दा है पर धंधा है ये ..
","Sub is dirty but it is a business . .
"
"है भाई @BarackObama , आते हुए एक iPhone 6 64GB gold लेते आना , और duty free से एक आद black label भी पकड़ लेना . Thanks !
","hey @BarackObama , when you come , please bring an iPhone 6 64GB gold , and from duty free please bring one black label . Thanks !
"
"अच्छा हुआ Arbaz Khan से accident नहीं हुआ , वरना वह Roger Federer का नाम ले लेते .
","it is good that Arbaz Khan didn't commited accident , otherwise that Roger Federer would be framed by him .
"
"Done ! @MeetUunngLee भी पिएगा आज अपन के साथ !
","Done ! @MeetUunngLee will also drink with us !
"
"Bageera : Mowgli ने Eid मनाई और अब गुड़ी पड़वा भी मान रहा है Sherkhan : यह हिन्दू का खून यह मुसलमान का खून बता क्या फरक हैं इसमें .
","Bageera : mowgli has celebrated Eid and now he is celebrating Gudi Padwa also Sherkhan : This is the blood of hindu . This is the blood of muslim . now tell me what is the difference between these .
"
"@indiantweeter bot प्यार करते हैं हमको सनम
","@indiantweeter love you a lot dear
"
"@klpe तेरा दिमाग तो वैसे भी गंदा है @sinpulsive @drpoonam
","@klpe you mind is anyway stupid @sinpulsive @drpoonam
"
""" Hello .. Amit Shah साहब घर पे है .. "" pic.twitter.com/yrI5TjZOOS
","“ Hello . is sir amit shah at home ” pic.twitter.com/yrI5TjZOOS
"
"2nd coming : will blacks america debate the 2012 election #bet @someUSER i'm tired of hearing people say photos haven't done anything 4 blocks
","2nd coming , will blacks america debate the 2012 election #bet @someUSER i am tired of hearing people saying potus haven't done anything 4 blkes
"
"@Sychlops HD नहीं है भाई वो
","@Sychlops its not hd brother
"
"बिना दांत घिसे नाश्ता करूँगा , मुंह से बदबू आये तो सच बता दूँगा , हाँ mc हां नहीं घिसा है मैंने दांत #SwachhNahiSach
","will have breakfast without brushing my teeth , if my mouth stinks i will tell the truth , yes , my lord , i have not brushed my teeth #SwachhNahiSach
"
"@Riskiest_Poison सब बोल रहे हैं , lol
","@Riskiest_Poison everyone is saying
"
"@oxymoronic_me हद है यार
","@oxymoronic_me it is enough friend
"
"@BurgerrB ... दिल दे चुके सनम ?
","@BurgerrB , have you given your heart , beloved ?
"
"@tweeting_pal जब से आपकी शादी हुई है .. मैं पागल हो गया हूँ
",") @Atheist_Krishna @HathwalaThakur
"
"@Arunapk57 अछी नहीं मिल रही है , सब out of stock है :(
","@ arunapakh 57 not getting good , all out of stock is :(
"
"idiot ... salman आप muslim हैं ... ऐसा faission show क्यों करवाया .. अल्लाह लिखकर
","idiot , salman you are a muslim . why do you show this kind of fashion .
"
"ऐसे लोग भरे हैं yahan.https :/ / twitter.com/fusebattery/status/869070674878283776 ...
","this place is full of people like this https://twitter.com/fusebattery/status/869070674878283776 …
"
"हाय दयान तुम्हें कैसे पता ? ऐएएस्स्ह् ... शर्म आती है हत्तो
","oh my god ! how do you know ? aren't you ashamed ? get lost !
"
"तेरे लिए माप , तो जब भी आए और मिलने का mood हो तो बता देना . @akshaykanitkar @MePurplelicious
","you are exempted . whenever you wish to meet , just tell me .
"
"अब तक कुछ हुआ नहीं baby , हम बाद में कुछ कर लेंगे . Ok ?
","nothing is done yet baby , we will do something afterwards . ok ?
"
"lol , यह क्या है ? !
","lol , what is this
"
"@Alahdin ये मैं कहाँ आगये हम ? ?
","@Alllahdin where did i came ? ?
"
"hahaha में fire हो रहा हो :P
","yes , I am on fire :P
"
"बापू सेहत के लिए तो तो हानिकारक haihttps :/ / twitter.com/waglenikhil/status/293242768053121024 ...
","Bapu you are harmful for health https://twitter.com/waglenikhil/status/293242768053121024 …
"
"@BUnlimted तुझे सड़क warriror की कसम ऐसा मत बोल
","@BUnlimted swear on srk warrior , don ’ t say like this .
"
"सुबह से न कोई favorite मिला है , न मिला है आधा mention .
","from morning , i have neither got a favourite nor a half mention .
"
"hahah :-d अच्छा हुआ mummy का fb account नहीं है वरना ये post देख कर मार पड़ती बहुत
","thank god mom does't have a facebook account , or i would have been in big trouble due to this post .
"
"#RoyalBaby सिर्फ एक ही hai.pic.twitter.com/hWDYRYUwnH
","there is only one #RoyaltBaby . pic.twitter.com/hWDYRYUwnH
"
"@Miss_Ankiita कोई बचा है इस दुनिया में जिसे आंखों तूने flirt नहीं किया ? ? @DiwakarKothari_ @divyangana
","@Miss_Ankiita is anyone left in this world that Ankoo haven't flirted with ? @DiwakarKothari_ @divyangana
"
